true_label,pred_label,prob_fake
1,1,0.8009385466575623
1,1,0.820672869682312
1,1,0.816860556602478
1,1,0.8242053389549255
1,1,0.8343917727470398
1,1,0.8227216601371765
1,1,0.8036248087882996
1,1,0.8022450804710388
1,1,0.8249348998069763
1,1,0.8109826445579529
1,1,0.7707678079605103
1,1,0.7645359635353088
1,1,0.7608335018157959
1,1,0.7669048309326172
1,1,0.7552828788757324
1,1,0.7455623745918274
1,1,0.8136618733406067
1,1,0.8139529228210449
1,1,0.76944500207901
1,1,0.7433302998542786
1,1,0.7329550385475159
1,1,0.7284087538719177
1,1,0.7426450848579407
1,1,0.7238447666168213
1,1,0.7160241007804871
1,1,0.7126254439353943
1,1,0.7242226600646973
1,1,0.7544221878051758
1,1,0.7561818361282349
1,1,0.7291982769966125
1,1,0.7288787364959717
1,1,0.7276149988174438
1,1,0.7455461621284485
1,1,0.7488889694213867
1,1,0.8954913020133972
1,1,0.8881417512893677
1,1,0.9004178643226624
1,1,0.8939468860626221
1,1,0.8873572945594788
1,1,0.8769254088401794
1,1,0.8498052954673767
1,1,0.810951828956604
1,1,0.8577490448951721
1,1,0.8098457455635071
1,1,0.7051457762718201
1,1,0.6471631526947021
1,1,0.7564879059791565
1,1,0.7574639916419983
1,1,0.6832705736160278
1,1,0.6621587872505188
1,1,0.7142671346664429
1,1,0.9770480394363403
1,1,0.9755865335464478
1,1,0.975721001625061
1,1,0.9760573506355286
1,1,0.9765233397483826
1,1,0.9752231240272522
1,1,0.9654221534729004
1,1,0.9823765754699707
1,1,0.9875153303146362
1,1,0.9831429123878479
1,1,0.9864287972450256
1,1,0.989249587059021
1,1,0.9907795190811157
1,1,0.989968478679657
1,1,0.9883632063865662
1,1,0.9869450926780701
1,1,0.9877412915229797
1,1,0.9877947568893433
1,1,0.9881495237350464
1,1,0.9875801205635071
1,1,0.9891911745071411
1,1,0.9871289730072021
1,1,0.985680341720581
1,1,0.9847787022590637
1,1,0.9855600595474243
1,1,0.9842259287834167
1,1,0.9831632971763611
1,1,0.9818198680877686
1,1,0.9817200303077698
1,1,0.9793726801872253
1,1,0.979992687702179
1,1,0.9784833192825317
1,1,0.980115532875061
1,1,0.9786878824234009
1,1,0.9793310761451721
1,1,0.9809051752090454
1,1,0.9833115339279175
1,1,0.9825958013534546
1,1,0.9831583499908447
1,1,0.9844512939453125
1,1,0.9848093390464783
1,1,0.9858092665672302
1,1,0.9887561202049255
1,1,0.9886232614517212
1,1,0.987321674823761
1,1,0.9847420454025269
1,1,0.9879959225654602
1,1,0.986050546169281
1,1,0.9864256381988525
1,1,0.9859347343444824
1,1,0.9865281581878662
1,1,0.9882674813270569
1,1,0.9893131852149963
1,1,0.9869857430458069
1,1,0.9814225435256958
1,1,0.9798760414123535
1,1,0.9811254739761353
1,1,0.9775561690330505
1,1,0.9819721579551697
1,1,0.9813016653060913
1,1,0.9834617376327515
1,1,0.9821266531944275
1,1,0.9828525185585022
1,1,0.9809685349464417
1,1,0.9810191988945007
1,1,0.9879716038703918
1,1,0.9874640703201294
1,1,0.9874514937400818
1,1,0.9890177249908447
1,1,0.989465594291687
1,1,0.9896759390830994
1,1,0.9896095991134644
1,1,0.9893323183059692
1,1,0.9902722239494324
1,1,0.9904869198799133
1,1,0.9919746518135071
1,1,0.9918923377990723
1,1,0.9921686053276062
1,1,0.9916021227836609
1,1,0.9921843409538269
1,1,0.9916896820068359
1,1,0.9927693605422974
1,1,0.9925934672355652
1,1,0.9933271408081055
1,1,0.9693422317504883
1,1,0.9778122305870056
1,1,0.974694550037384
1,1,0.9710227251052856
1,1,0.9692789316177368
1,1,0.9682092070579529
1,1,0.9670411348342896
1,1,0.9653750061988831
1,1,0.9684767127037048
1,1,0.9678207039833069
1,1,0.9730599522590637
1,1,0.9761543869972229
1,1,0.9747776389122009
1,1,0.9839500188827515
1,1,0.9861829280853271
1,1,0.9864646196365356
1,1,0.9802917242050171
1,1,0.9765936136245728
1,1,0.975943386554718
1,1,0.9688525199890137
1,1,0.9668638110160828
1,1,0.9735148549079895
1,1,0.9823051691055298
1,1,0.9807636737823486
1,1,0.9756936430931091
1,1,0.9766104221343994
1,1,0.9742815494537354
1,1,0.9705726504325867
1,1,0.9704775214195251
1,1,0.974859356880188
1,1,0.9693125486373901
1,1,0.9755595326423645
1,1,0.9742751121520996
1,1,0.9730157256126404
1,1,0.9738290309906006
1,1,0.9701667428016663
1,1,0.9670907258987427
1,1,0.9670106172561646
1,1,0.9733152389526367
1,1,0.9790276885032654
1,1,0.979504406452179
1,1,0.9808270931243896
1,1,0.9815450310707092
1,1,0.9815438985824585
1,1,0.9824044108390808
1,1,0.9823538064956665
1,1,0.9838606119155884
1,1,0.9855624437332153
1,1,0.9861031770706177
1,1,0.9829726219177246
1,1,0.9833056330680847
1,1,0.9842071533203125
1,1,0.9818456172943115
1,1,0.9824697971343994
1,1,0.9822887182235718
1,1,0.9814565181732178
1,1,0.9817180633544922
1,1,0.9805590510368347
1,1,0.979251503944397
1,1,0.9784466624259949
1,1,0.9749149680137634
1,1,0.9744892120361328
1,1,0.9736778736114502
1,1,0.9698092937469482
1,1,0.970618724822998
1,1,0.9746766090393066
1,1,0.9743019342422485
1,1,0.9736031889915466
1,1,0.9724430441856384
1,1,0.9611577391624451
1,1,0.957218587398529
1,1,0.9508698582649231
1,1,0.9470729827880859
1,1,0.9462383985519409
1,1,0.944554328918457
1,1,0.9470272064208984
1,1,0.9457085728645325
1,1,0.9490048885345459
1,1,0.9483428001403809
1,1,0.95328688621521
1,1,0.9611809849739075
1,1,0.9637460112571716
1,1,0.953728437423706
1,1,0.9534332752227783
1,1,0.9553617238998413
1,1,0.9565535187721252
1,1,0.9576327204704285
1,1,0.9591492414474487
1,1,0.954910397529602
1,1,0.9521543383598328
1,1,0.9532923102378845
1,1,0.9532609581947327
1,1,0.9504948854446411
1,1,0.9543049931526184
1,1,0.9526798129081726
1,1,0.948971688747406
1,1,0.9545202851295471
1,1,0.9573672413825989
1,1,0.9571965336799622
1,1,0.9558388590812683
1,1,0.9567805528640747
1,1,0.8706309199333191
1,1,0.8466047644615173
1,1,0.8533307313919067
1,1,0.8464986085891724
1,1,0.8035325407981873
1,1,0.7530038952827454
1,1,0.7666299343109131
1,1,0.7568538784980774
1,1,0.9027920365333557
1,1,0.905060350894928
1,1,0.8597273230552673
1,1,0.8101844191551208
1,1,0.7902501225471497
1,1,0.7700760364532471
1,1,0.7536390423774719
1,1,0.7352314591407776
1,1,0.7503619194030762
1,1,0.7682503461837769
1,1,0.7935521602630615
1,1,0.812091588973999
1,1,0.8288036584854126
1,1,0.7779017090797424
1,1,0.7800441384315491
1,1,0.7439020276069641
1,1,0.7482309937477112
1,1,0.7629402279853821
1,1,0.9098545908927917
1,1,0.9149302244186401
1,1,0.8909800052642822
1,1,0.8482106924057007
1,1,0.8071923851966858
1,1,0.7494215369224548
1,1,0.7973913550376892
1,1,0.7520807981491089
1,1,0.776683509349823
1,1,0.7902026772499084
1,1,0.7844409942626953
1,1,0.7607716917991638
1,1,0.7650299668312073
1,1,0.7613542079925537
1,1,0.7939966320991516
1,1,0.8078039884567261
1,1,0.7838551998138428
1,1,0.7775040864944458
1,1,0.8240885734558105
1,1,0.8806211948394775
1,1,0.9118125438690186
1,1,0.9175436496734619
1,1,0.8853740096092224
1,1,0.875906765460968
1,1,0.8816086053848267
1,1,0.8579918742179871
1,1,0.8595237731933594
1,1,0.8788613677024841
1,1,0.8839085102081299
1,1,0.8863385915756226
1,1,0.8892733454704285
1,1,0.8882913589477539
1,1,0.8986822962760925
1,1,0.877041220664978
1,1,0.887579619884491
1,1,0.8590124845504761
1,1,0.8487774133682251
1,1,0.7865197062492371
1,1,0.7917664051055908
1,1,0.774981677532196
1,1,0.7977794408798218
1,1,0.7652862071990967
1,1,0.7494291663169861
1,1,0.7740305662155151
1,1,0.9206510782241821
1,1,0.9255388975143433
1,1,0.9221389889717102
1,1,0.8033409118652344
1,1,0.7923665046691895
1,1,0.7936061024665833
1,1,0.7346004247665405
1,1,0.7662860155105591
1,1,0.7075353264808655
1,1,0.8031386137008667
1,1,0.7962300181388855
1,1,0.8492327928543091
1,1,0.8541285395622253
1,1,0.8377819657325745
1,1,0.8108760118484497
1,1,0.7831779718399048
1,1,0.8065930604934692
1,1,0.9177330732345581
1,1,0.9236183166503906
1,1,0.9026104807853699
1,1,0.8820657134056091
1,1,0.8383684158325195
1,1,0.8688349723815918
1,1,0.8157729506492615
1,1,0.8377796411514282
1,1,0.8248581886291504
1,1,0.877804696559906
1,1,0.8558545708656311
1,1,0.8425158858299255
1,1,0.8263603448867798
1,1,0.8661429286003113
1,1,0.6932826638221741
1,1,0.6902110576629639
1,1,0.6797637939453125
1,1,0.6790788173675537
1,1,0.6926189661026001
1,1,0.6947553157806396
1,1,0.6749275326728821
1,1,0.6805697679519653
1,1,0.684216320514679
1,1,0.6839990019798279
1,1,0.6832910180091858
1,1,0.684471845626831
1,1,0.6780964732170105
1,1,0.6852530837059021
1,1,0.6310884952545166
1,1,0.6327468156814575
1,1,0.6446480751037598
1,1,0.6412778496742249
1,1,0.6387421488761902
1,1,0.6427932977676392
1,1,0.6692524552345276
1,1,0.6473197937011719
1,1,0.6444748044013977
1,1,0.6291595101356506
1,1,0.6202763915061951
1,1,0.6123403906822205
1,1,0.5954396724700928
1,1,0.5970792174339294
1,1,0.5992594957351685
1,1,0.6042910814285278
1,1,0.6150509715080261
1,1,0.6168246269226074
1,1,0.6173304319381714
1,1,0.6114429831504822
1,1,0.6125919222831726
1,1,0.6245381832122803
1,1,0.6579759120941162
1,1,0.6565334796905518
1,1,0.6578577160835266
1,1,0.6585433483123779
1,1,0.6694676876068115
1,1,0.6593784093856812
1,1,0.6482346653938293
1,1,0.6244346499443054
1,1,0.6005263328552246
1,1,0.5906757712364197
1,1,0.5981717109680176
1,1,0.6246724128723145
1,1,0.6416900157928467
1,1,0.6526941657066345
1,1,0.6575705409049988
1,1,0.6551178693771362
1,1,0.6428605914115906
1,1,0.629518985748291
1,1,0.622758150100708
1,1,0.6403250694274902
1,1,0.6286394596099854
1,1,0.6446370482444763
1,1,0.6462984085083008
1,1,0.656700074672699
1,1,0.6622464060783386
1,1,0.6888054609298706
1,1,0.6837602853775024
1,1,0.6883631348609924
1,1,0.6996327638626099
1,1,0.6830999851226807
1,1,0.7066815495491028
1,1,0.7170808911323547
1,1,0.7275580167770386
1,1,0.7295331954956055
1,1,0.7442103028297424
1,1,0.7537177801132202
1,1,0.7505194544792175
1,1,0.7424522042274475
1,1,0.7282606959342957
1,1,0.7353289127349854
1,1,0.7217559218406677
1,1,0.7428379654884338
1,1,0.7258177995681763
1,1,0.7302255630493164
1,1,0.7398647665977478
1,1,0.7548220157623291
1,1,0.7530521154403687
1,1,0.7342689037322998
1,1,0.7153273224830627
1,1,0.7386080622673035
1,1,0.7517795562744141
1,1,0.7774735689163208
1,1,0.770058274269104
1,1,0.7649661302566528
1,1,0.7410146594047546
1,1,0.7334596514701843
1,1,0.7159731984138489
1,1,0.750644862651825
1,1,0.7751755118370056
1,1,0.8006384968757629
1,1,0.7813301086425781
1,1,0.8075441718101501
1,1,0.8120233416557312
1,1,0.8196380138397217
1,1,0.8343794941902161
1,1,0.5099822878837585
1,1,0.5399496555328369
1,1,0.577518105506897
1,1,0.5699877142906189
1,1,0.6006137728691101
1,1,0.6342088580131531
1,1,0.6565667390823364
1,1,0.683194100856781
1,1,0.7280506491661072
1,1,0.740412712097168
1,1,0.7452239990234375
1,1,0.7461954951286316
1,1,0.7336416840553284
1,1,0.7531207203865051
1,1,0.7508643865585327
1,1,0.7142807841300964
1,1,0.6785111427307129
1,1,0.6989566683769226
1,1,0.7109466791152954
1,1,0.7106038331985474
1,1,0.6658620834350586
1,1,0.6459023952484131
1,1,0.6817527413368225
1,1,0.661064863204956
1,1,0.633188009262085
1,1,0.6509553790092468
1,1,0.6459957957267761
1,1,0.6613888740539551
1,1,0.6611512899398804
1,1,0.6626854538917542
1,1,0.6777368187904358
1,1,0.6796163320541382
1,1,0.6957537531852722
1,1,0.7016013264656067
1,1,0.6951677203178406
1,1,0.697668194770813
1,1,0.6835945844650269
1,1,0.6804278492927551
1,1,0.6766003966331482
1,1,0.6809085607528687
1,1,0.6675601601600647
1,1,0.6988630294799805
1,1,0.7056044936180115
1,1,0.7335845232009888
1,1,0.7447890043258667
1,1,0.7658140659332275
1,1,0.7607824802398682
1,1,0.765629768371582
1,1,0.7502138614654541
1,1,0.7096572518348694
1,1,0.7457072734832764
1,1,0.7623764276504517
1,1,0.7398279309272766
1,1,0.7313498854637146
1,1,0.7257053256034851
1,1,0.727597177028656
1,1,0.7371702790260315
1,1,0.7483415603637695
1,1,0.7305697798728943
1,1,0.7260836958885193
1,1,0.7448160648345947
1,1,0.7394870519638062
1,1,0.7471545934677124
1,1,0.7409477233886719
1,1,0.740653395652771
1,1,0.7395814061164856
1,1,0.7481771111488342
1,1,0.7465399503707886
1,1,0.7462860345840454
1,1,0.7454577684402466
1,1,0.7497941255569458
1,1,0.7492039799690247
1,1,0.7481716871261597
1,1,0.7366273999214172
1,1,0.7419242262840271
1,1,0.7417261004447937
1,1,0.7525442838668823
1,1,0.7501087784767151
1,1,0.7538157105445862
1,1,0.7474547624588013
1,1,0.7334749698638916
1,1,0.7451077103614807
1,1,0.7393448948860168
1,1,0.7427107095718384
1,1,0.7447931170463562
1,1,0.7447755336761475
1,1,0.7548078298568726
1,1,0.8216277956962585
1,1,0.8454249501228333
1,1,0.8191975355148315
1,1,0.7264761924743652
1,1,0.725063145160675
1,1,0.768635630607605
1,1,0.7686975002288818
1,1,0.7631457448005676
1,1,0.7618168592453003
1,1,0.7446072697639465
1,1,0.7187254428863525
1,1,0.7073325514793396
1,1,0.7081823348999023
1,1,0.7344927787780762
1,1,0.9611538052558899
1,1,0.9607189893722534
1,1,0.9571380019187927
1,1,0.9353474974632263
1,1,0.9363739490509033
1,1,0.929611086845398
1,1,0.8976355791091919
1,1,0.9139512181282043
1,1,0.9149587154388428
1,1,0.9278937578201294
1,1,0.9530697464942932
1,1,0.9445579648017883
1,1,0.9285884499549866
1,1,0.9277981519699097
1,1,0.9177634119987488
1,1,0.8977802991867065
1,1,0.9064895510673523
1,1,0.9112593531608582
1,1,0.8462268710136414
1,1,0.881221354007721
1,1,0.8682076334953308
1,1,0.8584757447242737
1,1,0.8517266511917114
1,1,0.9102187752723694
1,1,0.8962915539741516
1,1,0.8902613520622253
1,1,0.8636929988861084
1,1,0.8944191932678223
1,1,0.8643218278884888
1,1,0.8482012152671814
1,1,0.8270454406738281
1,1,0.8272877335548401
1,1,0.8120808005332947
1,1,0.8752157688140869
1,1,0.8487554788589478
1,1,0.867473304271698
1,1,0.8293147087097168
1,1,0.8241059184074402
1,1,0.8413136601448059
1,1,0.841004490852356
1,1,0.8481259942054749
1,1,0.8500737547874451
1,1,0.859304666519165
1,1,0.8455677032470703
1,1,0.8238633275032043
1,1,0.8438949584960938
1,1,0.8414474725723267
1,1,0.828112781047821
1,1,0.8621564507484436
1,1,0.8744539618492126
1,1,0.8698931336402893
1,1,0.8684995770454407
1,1,0.8607797622680664
1,1,0.8660246133804321
1,1,0.866622269153595
1,1,0.8593321442604065
1,1,0.8644551634788513
1,1,0.8728041648864746
1,1,0.8652420043945312
1,1,0.8401520252227783
1,1,0.8720998167991638
1,1,0.8558011054992676
1,1,0.8511349558830261
1,1,0.8627681732177734
1,1,0.8735836744308472
1,1,0.8790982961654663
1,1,0.8997235894203186
1,1,0.9064574837684631
1,1,0.8983550071716309
1,1,0.8892979621887207
1,1,0.8800234794616699
1,1,0.8887805938720703
1,1,0.8892131447792053
1,1,0.8732914328575134
1,1,0.9178464412689209
1,1,0.9047642946243286
1,1,0.9107111692428589
1,1,0.9170013070106506
1,1,0.9243308305740356
1,1,0.9287249445915222
1,1,0.9016676545143127
1,1,0.9061704277992249
1,1,0.8942627906799316
1,1,0.9210544228553772
1,1,0.9131291508674622
1,1,0.9134501218795776
1,1,0.9228849411010742
1,1,0.9327741861343384
1,1,0.9448602199554443
1,1,0.9474591612815857
1,1,0.9484776854515076
1,1,0.9519453644752502
1,1,0.9576189517974854
1,1,0.9608743786811829
1,1,0.9588819146156311
1,1,0.9603828191757202
1,1,0.937112033367157
1,1,0.950369656085968
1,1,0.9487780928611755
1,1,0.9595667123794556
1,1,0.9632560610771179
1,1,0.5889806747436523
1,1,0.6373251080513
1,1,0.6485264301300049
1,1,0.6791141033172607
1,1,0.7402375936508179
1,1,0.7413161993026733
1,1,0.7780753970146179
1,1,0.7217336893081665
1,1,0.7079219222068787
1,1,0.7349164485931396
1,1,0.7804137468338013
1,1,0.7875946760177612
1,1,0.7864030003547668
1,1,0.7962161898612976
1,1,0.7863914370536804
1,1,0.7879446744918823
1,1,0.8148623108863831
1,1,0.7981656789779663
1,1,0.790128767490387
1,1,0.7374194860458374
1,1,0.6726692318916321
1,1,0.7409524917602539
1,1,0.8223116993904114
1,1,0.8102254271507263
1,1,0.6206762194633484
1,1,0.661412239074707
1,1,0.5192567110061646
1,1,0.5858874917030334
1,1,0.5753239989280701
1,1,0.643334686756134
1,1,0.5739410519599915
1,1,0.5822774767875671
1,1,0.6324315071105957
1,1,0.8026363849639893
1,1,0.7229796051979065
1,1,0.6904891133308411
1,1,0.7243480682373047
1,1,0.7826526165008545
1,1,0.7374101281166077
1,1,0.7531545162200928
1,1,0.7329835891723633
1,1,0.696174681186676
1,1,0.6991303563117981
1,1,0.7004755139350891
1,1,0.6934009194374084
1,1,0.7034363746643066
1,1,0.7031052708625793
1,1,0.7138484716415405
1,1,0.7231490015983582
1,1,0.736526608467102
1,1,0.7057048678398132
1,1,0.7089211940765381
1,1,0.7188004851341248
1,1,0.7313929200172424
1,1,0.7418363690376282
1,1,0.7414693832397461
1,1,0.7387992739677429
1,1,0.7711448669433594
1,1,0.711996853351593
1,1,0.8008851408958435
1,1,0.8127913475036621
1,1,0.7798448204994202
1,1,0.7646158337593079
1,1,0.7592047452926636
1,1,0.7593838572502136
1,1,0.7839173674583435
1,1,0.7714227437973022
1,1,0.7466099858283997
1,1,0.7408558130264282
1,1,0.7202184796333313
1,1,0.6660937070846558
1,1,0.6952502727508545
1,1,0.7320624589920044
1,1,0.7258142232894897
1,1,0.72709721326828
1,1,0.7686040997505188
1,1,0.7597320079803467
1,1,0.777009904384613
1,1,0.7687057256698608
1,1,0.7956132292747498
1,1,0.7794163227081299
1,1,0.8101717233657837
1,1,0.8184013366699219
1,1,0.8026679158210754
1,1,0.8029126524925232
1,1,0.802985668182373
1,1,0.7879077792167664
1,1,0.7691500186920166
1,1,0.7560785412788391
1,1,0.761811375617981
1,1,0.7356755137443542
1,1,0.7189078330993652
1,1,0.7322677969932556
1,1,0.757504940032959
1,1,0.7636848092079163
1,1,0.7505532503128052
1,1,0.7837108969688416
1,1,0.787908136844635
1,1,0.7594200968742371
1,1,0.7391905784606934
1,1,0.7687456607818604
1,1,0.7573350667953491
1,1,0.7580395936965942
1,1,0.7924702167510986
1,1,0.7863747477531433
1,1,0.7631603479385376
1,1,0.7027423977851868
1,1,0.7477736473083496
1,1,0.7011964321136475
1,1,0.6126055121421814
1,1,0.6616706848144531
1,1,0.6087448596954346
1,1,0.5853795409202576
1,1,0.5096694231033325
1,1,0.5223422050476074
1,1,0.546229898929596
1,0,0.4959818124771118
1,1,0.5847920179367065
1,1,0.5568572878837585
1,1,0.5540911555290222
1,1,0.5893072485923767
1,1,0.607946515083313
1,1,0.6575883030891418
1,1,0.7222709655761719
1,1,0.7286366820335388
1,1,0.7620593905448914
1,1,0.7561907172203064
1,1,0.764115035533905
1,1,0.728522539138794
1,1,0.7759137749671936
1,1,0.7824791073799133
